Id,SalePrice
2734,134426.6760514617
2735,137410.01453437138
2736,139364.336386406
2737,125812.83954840714
2738,130554.67424537413
2739,160682.1206029432
2740,139705.11086446303
2741,147327.91611307143
2742,153270.48106543298
2743,150084.81686387
2744,156251.20872407456
2745,137934.58969223822
2746,139484.5774950398
2747,159500.3646595916
2748,122118.68205453435
2749,128730.23459638383
2750,136889.43564337748
2751,138503.0160737599
2752,212179.54580689344
2753,151394.76470144975
2754,189727.06365824628
2755,129050.39287039927
2756,91691.65023664791
2757,62742.59574282126
2758,86611.70093470106
2759,164441.73004949524
2760,123488.84842387556
2761,149213.10885530093
2762,144123.9699442098
2763,182013.29683588876
2764,156168.8310437516
2765,285268.89353071497
2766,138450.32645303095
2767,93766.14958436125
2768,128051.40182828522
2769,130331.01296460778
2770,144595.24979584684
2771,115807.9293239771
2772,120854.82963480322
2773,143177.69108952844
2774,140395.3411886273
2775,120567.30183633509
2776,141178.82288554107
2777,143466.33219536522
2778,115507.40766514026
2779,118832.56732072931
2780,101866.80775670832
2781,96494.16362434645
2782,94276.3072834881
2783,101574.05143712308
2784,127270.38977606547
2785,136485.70963769476
2786,69338.2486810848
2787,116521.3694716599
2788,75768.15590974786
2789,175568.84733563554
2790,94167.32205130626
2791,116401.86541847717
2792,50721.829562015104
2793,169454.96120031597
2794,95918.51369178316
2795,120171.78380566902
2796,101936.5941842966
2797,182888.0265417629
2798,109927.68290150737
2799,118971.49009897035
2800,71327.84153541696
2801,109663.83272782921
2802,135376.92860250533
2803,156756.50868495696
2804,134518.91415737156
2805,95765.98870624916
2806,76271.00779028081
2807,152750.90565763484
2808,151310.2157608675
2809,136889.4352309072
2810,135134.63725215304
2811,155293.55016314302
2812,150252.88609542407
2813,138547.86624052306
2814,145808.00292474602
2815,104313.71235200259
2816,250706.14830017515
2817,154486.25377583576
2818,128685.37497113738
2819,166898.88608885088
2820,130430.10168298677
2821,105320.60546941198
2822,194062.58253981065
2823,262909.95833304303
2824,170999.78602395963
2825,154158.47035334658
2826,130940.46547827487
2827,133704.58657365374
2828,214832.80706609084
2829,194492.65652150317
2830,228660.35740765146
2831,179867.33567884215
2832,238290.50421080537
2833,299485.6111475178
2834,208859.6737085003
2835,214527.37914701074
2836,189971.58996147485
2837,157652.62217237908
2838,145923.8248121081
2839,181910.81620553476
2840,202293.90183975463
2841,201750.09398411462
2842,217429.39641692178
2843,147532.64632049252
2844,155890.25900962678
2845,121860.0479121361
2846,206215.55113019006
2847,200547.58222226865
2848,212227.4997549946
2849,205999.1619046655
2850,284623.1157682657
2851,233098.16623247977
2852,235469.4900440546
2853,242938.69302124454
2854,142295.74825097338
2855,198806.58298534335
2856,204277.90664966535
2857,187193.85883801198
2858,203955.73501410097
2859,126712.75832684287
2860,128306.69198863718
2861,127644.60664571822
2862,188313.39058109312
2863,120412.22994083341
2864,240073.92080053894
2865,139162.91546709102
2866,132970.7478489775
2867,94239.91622962846
2868,103567.7903388916
2869,110115.58243948151
2870,129955.09652576581
2871,91062.1375787445
2872,52250.17051620801
2873,99590.62548641341
2874,141470.9048681762
2875,115048.57614860637
2876,160496.05696054193
2877,141829.56018043178
2878,180057.31834174885
2879,141275.95246674438
2880,101082.01682951496
2881,148738.82601757412
2882,161607.64904779813
2883,174840.15079428235
2884,212359.1094846936
2885,200450.75067080578
2886,214196.19864015077
2887,99820.71604147876
2888,129251.95971711812
2889,56894.575997231
2890,83165.6132793331
2891,126742.28933293106
2892,39936.156147474525
2893,81920.85573065172
2894,44399.68568433316
2895,310125.42847068305
2896,291105.4965492212
2897,204122.3396817254
2898,146243.4245329022
2899,220822.11261475142
2900,162495.03677305917
2901,209018.36722993854
2902,181332.14067649632
2903,345634.7270002722
2904,362231.90419483464
2905,94486.97018746877
2906,210648.13077078294
2907,112331.37015662677
2908,135410.61008486082
2909,139168.17876067688
2910,80860.06882465957
2911,82085.77671298971
2912,147652.92888897678
2913,81825.6262260874
2914,76331.27328122182
2915,79467.3286031789
2916,79050.3531054662
2917,155934.88044377632
2918,118808.71409293341
2919,227710.65240718744
